time,position_left_x,position_left_y,position_left_z,orientation_left_x,orientation_left_y,orientation_left_z,orientation_left_w,position_right_x,position_right_y,position_right_z,orientation_right_x,orientation_right_y,orientation_right_z,orientation_right_w,
2.765256,0.683866691241,0.395885669306,0.195876100567,-0.0734098900851,0.996022099667,-0.0357393583316,0.0356884193848,0.565232703101,-0.254821504709,0.0607782558116,-0.0770338796966,0.997007181543,0.00353409385309,-0.00547462435085
2.765409,0.683866691241,0.395885669306,0.195876100567,-0.0734098900851,0.996022099667,-0.0357393583316,0.0356884193848,0.565232703101,-0.254821504709,0.0607782558116,-0.0770338796966,0.997007181543,0.00353409385309,-0.00547462435085
2.775570,0.683866691241,0.395885669306,0.195876100567,-0.0734098900851,0.996022099667,-0.0357393583316,0.0356884193848,0.565232703101,-0.254821504709,0.0607782558116,-0.0770338796966,0.997007181543,0.00353409385309,-0.00547462435085
2.785590,0.683866691241,0.395885669306,0.195876100567,-0.0734098900851,0.996022099667,-0.0357393583316,0.0356884193848,0.565232703101,-0.254821504709,0.0607782558116,-0.0770338796966,0.997007181543,0.00353409385309,-0.00547462435085
2.795534,0.683965585798,0.395002891968,0.195588803347,-0.0739185601773,0.995988328902,-0.0358147142777,0.0355049488575,0.56576886042,-0.255076831177,0.0614700133044,-0.0766931626917,0.997037796893,0.0029964279897,-0.00498114265065
2.805556,0.683965585798,0.395002891968,0.195588803347,-0.0739185601773,0.995988328902,-0.0358147142777,0.0355049488575,0.56576886042,-0.255076831177,0.0614700133044,-0.0766931626917,0.997037796893,0.0029964279897,-0.00498114265065
2.815553,0.683965585798,0.395002891968,0.195588803347,-0.0739185601773,0.995988328902,-0.0358147142777,0.0355049488575,0.56576886042,-0.255076831177,0.0614700133044,-0.0766931626917,0.997037796893,0.0029964279897,-0.00498114265065
2.825554,0.684431684685,0.393592521282,0.196010023316,-0.0727098162504,0.996076140218,-0.0355366542044,0.035815523421,0.5658667929,-0.25452238392,0.0613455845777,-0.0766783682992,0.997037112134,0.00354507314094,-0.00498571142276
2.835578,0.684647381788,0.392670870409,0.195890365133,-0.0718443468783,0.996157854482,-0.0352493883008,0.0355724528314,0.565720829834,-0.255212014126,0.060984807813,-0.0758914871082,0.997095993496,0.00373023793736,-0.00511343960525
2.845627,0.684530512282,0.392910252848,0.195789210958,-0.0733144004047,0.996043010406,-0.0356091303157,0.0354303535468,0.565331834635,-0.255369359339,0.061100062699,-0.0769501235841,0.997016779171,0.00275790916627,-0.0053492494602
2.855534,0.684649765354,0.392623096847,0.195760957815,-0.0731303819413,0.996075709205,-0.035106039674,0.0353934280317,0.565164726179,-0.254894919101,0.0609691118046,-0.0767004689249,0.997032817005,0.00349509458908,-0.00551218616838
2.865557,0.685904971693,0.391899071821,0.196537615885,-0.0739207119902,0.995956380755,-0.0353514469274,0.0368360037527,0.565573034021,-0.254924785228,0.0609575426807,-0.076454392185,0.997052860976,0.00347465891293,-0.00531461006309
2.875574,0.685136730575,0.390768733438,0.195763270447,-0.0740675586588,0.995984154957,-0.0356938533788,0.0354331576269,0.565652174249,-0.25490892269,0.061165476027,-0.0766831074942,0.997036186937,0.00370768531406,-0.00497956140535
2.885588,0.685136730575,0.390768733438,0.195763270447,-0.0740675586588,0.995984154957,-0.0356938533788,0.0354331576269,0.565652174249,-0.25490892269,0.061165476027,-0.0766831074942,0.997036186937,0.00370768531406,-0.00497956140535
2.895590,0.685118213326,0.389733389713,0.195941970098,-0.0760516616453,0.995842121948,-0.0355922808187,0.0353242474893,0.56538588391,-0.255276773185,0.0611494168873,-0.0766956217387,0.997033713584,0.00334167928256,-0.005512600352
2.905586,0.685118213326,0.389733389713,0.195941970098,-0.0760516616453,0.995842121948,-0.0355922808187,0.0353242474893,0.56538588391,-0.255276773185,0.0611494168873,-0.0766956217387,0.997033713584,0.00334167928256,-0.005512600352
2.915577,0.685118213326,0.389733389713,0.195941970098,-0.0760516616453,0.995842121948,-0.0355922808187,0.0353242474893,0.56538588391,-0.255276773185,0.0611494168873,-0.0766956217387,0.997033713584,0.00334167928256,-0.005512600352
2.925555,0.685118213326,0.389733389713,0.195941970098,-0.0760516616453,0.995842121948,-0.0355922808187,0.0353242474893,0.56538588391,-0.255276773185,0.0611494168873,-0.0766956217387,0.997033713584,0.00334167928256,-0.005512600352
2.935558,0.685118213326,0.389733389713,0.195941970098,-0.0760516616453,0.995842121948,-0.0355922808187,0.0353242474893,0.56538588391,-0.255276773185,0.0611494168873,-0.0766956217387,0.997033713584,0.00334167928256,-0.005512600352
2.945529,0.685705931007,0.387254157424,0.196094104759,-0.0793658262868,0.995589241111,-0.0358114330011,0.0349380862053,0.565534377762,-0.254788056195,0.0613553658121,-0.0766489595599,0.997039197198,0.0034300245645,-0.00510011567704
2.955542,0.685861885945,0.385832806591,0.195784615474,-0.0792161448974,0.995595966561,-0.0361676767503,0.0347184808523,0.565433341301,-0.25490270537,0.0611398867864,-0.0763743413946,0.997058863876,0.00358832573954,-0.00526363581384
2.965618,0.687049792606,0.384903788067,0.196365663261,-0.0805221247653,0.995473078764,-0.0357432958965,0.0356644595885,0.565345693729,-0.254709198275,0.0610576157044,-0.0770916854915,0.997003822483,0.00327835133737,-0.00543161077192
2.975700,0.686465889529,0.383053337647,0.195860145027,-0.0806543303869,0.995485406845,-0.0361609908938,0.0345841941606,0.565521295641,-0.255289230272,0.0610826889054,-0.0769348967063,0.997017391895,0.00316442963699,-0.00522764888339
2.985555,0.687258939536,0.383441985328,0.196160983222,-0.0834491635809,0.995232494477,-0.036188412287,0.0351982648818,0.565326467991,-0.255272617555,0.0610849550523,-0.0764466502161,0.997053507125,0.0031982656788,-0.00547582852234
2.995555,0.686999622558,0.382700416334,0.195498174571,-0.0859341718292,0.99502311051,-0.0366510994914,0.0346558013783,0.565783389876,-0.254528592219,0.0612532529334,-0.0771822983437,0.99699924535,0.00325143408745,-0.00498254653895
3.005560,0.687520912326,0.381811948997,0.195909784189,-0.0868997342835,0.994943740023,-0.036093060334,0.0351095623222,0.565685419261,-0.255674935731,0.061188681204,-0.0764677784131,0.99705524389,0.00288146180568,-0.0050216206473
3.015600,0.687520912326,0.381811948997,0.195909784189,-0.0868997342835,0.994943740023,-0.036093060334,0.0351095623222,0.565685419261,-0.255674935731,0.061188681204,-0.0764677784131,0.99705524389,0.00288146180568,-0.0050216206473
3.025512,0.687520912326,0.381811948997,0.195909784189,-0.0868997342835,0.994943740023,-0.036093060334,0.0351095623222,0.565685419261,-0.255674935731,0.061188681204,-0.0764677784131,0.99705524389,0.00288146180568,-0.0050216206473
3.035570,0.687520912326,0.381811948997,0.195909784189,-0.0868997342835,0.994943740023,-0.036093060334,0.0351095623222,0.565685419261,-0.255674935731,0.061188681204,-0.0764677784131,0.99705524389,0.00288146180568,-0.0050216206473
3.045531,0.687520912326,0.381811948997,0.195909784189,-0.0868997342835,0.994943740023,-0.036093060334,0.0351095623222,0.565685419261,-0.255674935731,0.061188681204,-0.0764677784131,0.99705524389,0.00288146180568,-0.0050216206473
3.055897,0.688120753465,0.379698142068,0.196106930507,-0.0893965967504,0.994709940561,-0.0366546284536,0.0348829593274,0.565507003469,-0.25462968312,0.0611282999379,-0.0774149978162,0.996980338379,0.0034681920832,-0.00500945524808
3.065595,0.688757787316,0.375170463849,0.195902266928,-0.0914862175066,0.994527173864,-0.0370219074744,0.0342833898341,0.565028342563,-0.254802683353,0.0608614390318,-0.077000131017,0.997008877482,0.00340520330253,-0.00571687284304
3.075568,0.689227432461,0.374497325642,0.196014536667,-0.0918919080567,0.994480265885,-0.0370131927851,0.0345673481562,0.56523844268,-0.255294329045,0.0608034418678,-0.0769861199251,0.99701213756,0.00308052006896,-0.0055177253273
3.085690,0.688660886634,0.374226602143,0.195414501024,-0.0919751882579,0.994506698808,-0.0369720596762,0.0336163289934,0.565271314094,-0.2546059675,0.0610590676491,-0.0769848171655,0.997011168262,0.00341384099092,-0.00551488679259
3.095820,0.689031010641,0.371591041778,0.195533051445,-0.0903670629442,0.994655859742,-0.0368786895607,0.0336671482703,0.566092859691,-0.255216601125,0.0613416169963,-0.0766165497211,0.997044443337,0.00314094229251,-0.00473463851387
3.105784,0.689031010641,0.371591041778,0.195533051445,-0.0903670629442,0.994655859742,-0.0368786895607,0.0336671482703,0.566092859691,-0.255216601125,0.0613416169963,-0.0766165497211,0.997044443337,0.00314094229251,-0.00473463851387
3.115804,0.689839378778,0.369673134372,0.195968660141,-0.0893610214842,0.994739966746,-0.0369027135972,0.033840746549,0.56555220546,-0.255296410498,0.0609848298233,-0.0760005619964,0.997087597916,0.00339312023142,-0.00535942091346
3.125830,0.689839378778,0.369673134372,0.195968660141,-0.0893610214842,0.994739966746,-0.0369027135972,0.033840746549,0.56555220546,-0.255296410498,0.0609848298233,-0.0760005619964,0.997087597916,0.00339312023142,-0.00535942091346
3.135777,0.689839378778,0.369673134372,0.195968660141,-0.0893610214842,0.994739966746,-0.0369027135972,0.033840746549,0.56555220546,-0.255296410498,0.0609848298233,-0.0760005619964,0.997087597916,0.00339312023142,-0.00535942091346
3.145737,0.689839378778,0.369673134372,0.195968660141,-0.0893610214842,0.994739966746,-0.0369027135972,0.033840746549,0.56555220546,-0.255296410498,0.0609848298233,-0.0760005619964,0.997087597916,0.00339312023142,-0.00535942091346
3.157463,0.689985270472,0.366915888245,0.195098023213,-0.0876206865082,0.99494127253,-0.0364785628376,0.0329210261898,0.56555220546,-0.255296410498,0.0609848298233,-0.0760005619964,0.997087597916,0.00339312023142,-0.00535942091346
3.166001,0.690046815098,0.364608610335,0.194909161155,-0.0858741587132,0.995114088853,-0.0363818517123,0.0324027760839,0.565008975736,-0.255365839517,0.0608887236301,-0.0769285869739,0.997014415594,0.00332851286379,-0.00575921918983
3.175823,0.690046815098,0.364608610335,0.194909161155,-0.0858741587132,0.995114088853,-0.0363818517123,0.0324027760839,0.565008975736,-0.255365839517,0.0608887236301,-0.0769285869739,0.997014415594,0.00332851286379,-0.00575921918983
